StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE,label
1669320000,1669323600,3783.0,52078.0,32289.0,21701.0,22390.0,120012.0,16607.0,225711.0,0.0,24064.0,54.0,0.0,0.0,8808.0,720.0,0.0,349.0,156.0,95.0,0.0,301.0,0.0,0.0,2.0,48.0,5418.0,4928.0,708.0,1708.0,106.0,1144.0,17264.0,527.0,77.0,2033.0,647.0,0.0,0.0,0.0,817.0,0.0,0.0,1066.0,1916.0,8141.0,60.0,0.0,618.0,360.0,649.0,47.0,44572.0,0.0,270.0,0.0,17366.0,1183.0,44.0,71.0,10256.0,0.0,18264.0,0.0,48372.0,1066.0,88558.0,2172.0,1070.0,11439.0,4905.0,255.0,17020.0,1.0
1669323600,1669327200,3612.0,48548.0,29403.0,20243.0,21382.0,108900.0,15796.0,215417.0,0.0,22576.0,57.0,0.0,0.0,7849.0,712.0,0.0,330.0,124.0,95.0,0.0,465.0,0.0,0.0,1.0,48.0,5504.0,4856.0,829.0,1756.0,106.0,1030.0,12944.0,516.0,81.0,2058.0,621.0,0.0,0.0,0.0,907.0,0.0,0.0,1046.0,1834.0,7934.0,60.0,0.0,617.0,360.0,647.0,47.0,41530.0,0.0,253.0,0.0,18217.0,1177.0,44.0,72.0,9678.0,0.0,17974.0,0.0,42540.0,1046.0,86345.0,2357.0,1051.0,10855.0,4648.0,258.0,15855.0,1.0
1669327200,1669330800,3596.0,45285.0,26995.0,19124.0,20175.0,99304.0,15301.0,201581.0,0.0,23260.0,79.0,0.0,0.0,6334.0,729.0,0.0,284.0,0.0,95.0,0.0,336.0,0.0,0.0,2.0,36.0,5432.0,4724.0,918.0,1676.0,104.0,890.0,8852.0,516.0,84.0,1652.0,546.0,0.0,0.0,348.0,1004.0,0.0,0.0,1078.0,1626.0,7337.0,60.0,0.0,617.0,368.0,650.0,45.0,40254.0,0.0,210.0,0.0,19416.0,1124.0,44.0,71.0,8732.0,0.0,17739.0,0.0,39264.0,1078.0,85429.0,2468.0,1009.0,9856.0,4148.0,278.0,13742.0,1.0
1669330800,1669334400,3547.0,43500.0,25672.0,18517.0,18867.0,94568.0,14936.0,187529.0,0.0,25560.0,75.0,0.0,0.0,8387.0,723.0,0.0,282.0,0.0,95.0,0.0,94.0,0.0,0.0,3.0,32.0,5413.0,4516.0,947.0,1656.0,104.0,812.0,9424.0,514.0,84.0,163.0,546.0,0.0,0.0,896.0,1003.0,0.0,0.0,1148.0,1582.0,6755.0,60.0,0.0,617.0,364.0,647.0,45.0,40914.0,0.0,220.0,0.0,20435.0,1133.0,44.0,70.0,8315.0,0.0,17530.0,0.0,42448.0,1148.0,85147.0,2496.0,1016.0,9448.0,4019.0,274.0,15212.0,1.0
1669334400,1669338000,3472.0,42084.0,24866.0,18234.0,18036.0,89784.0,14783.0,181217.0,0.0,27720.0,102.0,0.0,0.0,8290.0,730.0,0.0,175.0,0.0,95.0,0.0,220.0,0.0,0.0,5.0,32.0,5437.0,4372.0,965.0,1588.0,104.0,726.0,7288.0,488.0,84.0,678.0,516.0,0.0,0.0,1124.0,1217.0,0.0,0.0,1246.0,1496.0,6375.0,60.0,0.0,617.0,364.0,642.0,44.0,42512.0,0.0,172.0,0.0,19572.0,1151.0,44.0,70.0,8004.0,0.0,17433.0,0.0,42488.0,1246.0,86424.0,2698.0,962.0,9155.0,3749.0,301.0,14735.0,1.0
1669338000,1669341600,3478.0,41085.0,24536.0,18281.0,17469.0,86624.0,14771.0,181343.0,0.0,29468.0,102.0,0.0,0.0,7092.0,737.0,0.0,173.0,0.0,95.0,0.0,156.0,0.0,0.0,5.0,32.0,5512.0,4312.0,928.0,1596.0,104.0,629.0,5516.0,489.0,84.0,735.0,462.0,0.0,0.0,2328.0,1369.0,0.0,0.0,1204.0,1524.0,5586.0,59.0,0.0,618.0,352.0,643.0,44.0,45269.0,0.0,117.0,0.0,19777.0,1166.0,44.0,68.0,7829.0,0.0,17415.0,0.0,43604.0,1204.0,89437.0,2759.0,907.0,8995.0,3686.0,301.0,12746.0,1.0
1669341600,1669345200,3518.0,40756.0,24939.0,18704.0,17518.0,85504.0,14804.0,184775.0,0.0,31216.0,105.0,0.0,0.0,6684.0,737.0,0.0,175.0,0.0,155.0,0.0,289.0,0.0,0.0,1.0,20.0,5512.0,4296.0,1057.0,1584.0,104.0,546.0,4976.0,508.0,84.0,648.0,481.0,0.0,0.0,4680.0,1380.0,0.0,0.0,1293.0,1448.0,5139.0,60.0,0.0,618.0,368.0,645.0,44.0,47966.0,0.0,60.0,0.0,20180.0,1144.0,44.0,69.0,7910.0,0.0,17452.0,0.0,47140.0,1293.0,92639.0,2918.0,853.0,9054.0,3525.0,364.0,11892.0,1.0
1669345200,1669348800,3555.0,41291.0,26563.0,19653.0,18324.0,86140.0,15366.0,192339.0,0.0,32560.0,101.0,0.0,0.0,7608.0,737.0,0.0,225.0,0.0,195.0,0.0,367.0,0.0,0.0,1.0,32.0,5543.0,4256.0,1247.0,1556.0,104.0,477.0,5356.0,515.0,81.0,684.0,530.0,0.0,0.0,5636.0,1777.0,0.0,0.0,691.0,1618.0,5040.0,58.0,0.0,618.0,368.0,644.0,44.0,50008.0,0.0,48.0,0.0,19016.0,1209.0,44.0,68.0,8587.0,0.0,17534.0,0.0,49764.0,691.0,93748.0,3554.0,838.0,9796.0,3676.0,400.0,12716.0,1.0
1669348800,1669352400,4092.0,43507.0,31548.0,22280.0,20082.0,89332.0,16809.0,207551.0,0.0,32292.0,91.0,0.0,0.0,7238.0,739.0,0.0,332.0,0.0,224.0,0.0,195.0,0.0,0.0,1.0,32.0,5530.0,4252.0,1293.0,1564.0,105.0,415.0,5508.0,531.0,79.0,329.0,652.0,0.0,0.0,5068.0,1966.0,0.0,0.0,708.0,1976.0,5238.0,58.0,0.0,618.0,368.0,641.0,43.0,51139.0,0.0,47.0,0.0,18163.0,1245.0,44.0,68.0,9930.0,0.0,17743.0,0.0,49084.0,708.0,93709.0,3911.0,833.0,11175.0,4081.0,420.0,12544.0,1.0
1669352400,1669356000,4580.0,48052.0,36490.0,24086.0,22739.0,100920.0,18324.0,235571.0,0.0,32044.0,118.0,249.0,0.0,7232.0,736.0,0.0,547.0,9.0,248.0,23.0,230.0,0.0,0.0,0.0,32.0,5492.0,4320.0,1329.0,1728.0,110.0,317.0,7372.0,536.0,76.0,3305.0,725.0,0.0,10.0,2724.0,2056.0,0.0,0.0,724.0,2516.0,5698.0,60.0,32.0,618.0,368.0,646.0,48.0,51001.0,0.0,43.0,0.0,16459.0,1282.0,44.0,68.0,11214.0,0.0,18442.0,0.0,48588.0,724.0,95541.0,4110.0,851.0,12496.0,4992.0,531.0,12998.0,1.0
1669356000,1669359600,4738.0,54838.0,39894.0,25150.0,23326.0,114196.0,18569.0,254661.0,0.0,32740.0,123.0,1449.0,481.0,7488.0,741.0,0.0,829.0,357.0,259.0,119.0,420.0,1.0,0.0,1.0,48.0,5426.0,4436.0,1372.0,1708.0,115.0,257.0,11804.0,536.0,79.0,8559.0,920.0,0.0,518.0,944.0,2130.0,0.0,0.0,732.0,3941.0,5649.0,60.0,148.0,619.0,368.0,649.0,48.0,50438.0,0.0,30.0,0.0,15500.0,1203.0,36.0,66.0,11619.0,10.0,19253.0,0.0,52048.0,732.0,100692.0,4432.0,1341.0,12823.0,8194.0,764.0,13203.0,1.0
1669359600,1669363200,4748.0,57129.0,40606.0,25600.0,22803.0,117588.0,18611.0,261760.0,0.0,34072.0,116.0,3301.0,8071.0,6454.0,732.0,22.0,756.0,394.0,268.0,50.0,433.0,6.0,0.0,0.0,1276.0,5327.0,4520.0,1317.0,1672.0,115.0,272.0,13324.0,536.0,82.0,8671.0,976.0,0.0,1940.0,0.0,2041.0,0.0,0.0,1552.0,3662.0,6162.0,60.0,413.0,619.0,388.0,650.0,47.0,47081.0,0.0,21.0,0.0,14364.0,1154.0,24.0,64.0,11621.0,44.0,19393.0,0.0,55252.0,1552.0,103958.0,4378.0,2742.0,12781.0,9736.0,962.0,12702.0,1.0
1669363200,1669366800,4794.0,53654.0,39741.0,25592.0,21961.0,118464.0,18587.0,262749.0,0.0,36384.0,88.0,4715.0,20829.0,6049.0,717.0,164.0,542.0,106.0,272.0,18.0,140.0,16.0,0.0,0.0,10464.0,5286.0,4524.0,1231.0,1672.0,123.0,344.0,9804.0,554.0,84.0,2849.0,1009.0,0.0,3457.0,492.0,1923.0,0.0,0.0,1560.0,2764.0,5998.0,18.0,653.0,619.0,388.0,654.0,47.0,41828.0,0.0,11.0,0.0,13856.0,1094.0,24.0,70.0,11576.0,77.0,19117.0,0.0,63728.0,1560.0,104543.0,4240.0,4211.0,12686.0,9807.0,1154.0,12281.0,1.0
1669366800,1669370400,4758.0,49468.0,38743.0,25873.0,21565.0,118040.0,18377.0,264167.0,0.0,38604.0,53.0,5147.0,32034.0,5636.0,718.0,379.0,499.0,130.0,272.0,17.0,68.0,22.0,0.0,0.0,21380.0,5281.0,4456.0,1047.0,1656.0,118.0,380.0,8384.0,592.0,84.0,2510.0,1029.0,0.0,4314.0,3528.0,1746.0,0.0,0.0,1559.0,2343.0,5378.0,47.0,754.0,616.0,392.0,650.0,45.0,34776.0,0.0,6.0,0.0,14550.0,1028.0,24.0,71.0,11522.0,95.0,18725.0,0.0,78400.0,1559.0,108620.0,3917.0,5086.0,12572.0,9833.0,1214.0,11464.0,1.0
1669370400,1669374000,4615.0,47429.0,36843.0,25911.0,21562.0,117048.0,18219.0,264460.0,0.0,42348.0,57.0,4814.0,37383.0,4943.0,717.0,497.0,412.0,0.0,274.0,24.0,75.0,21.0,0.0,1.0,28128.0,5205.0,4364.0,1039.0,1608.0,120.0,539.0,7012.0,592.0,84.0,2003.0,1023.0,0.0,4166.0,3916.0,1604.0,0.0,0.0,1573.0,2171.0,4572.0,62.0,786.0,618.0,384.0,655.0,53.0,27972.0,0.0,2.0,0.0,15828.0,995.0,24.0,72.0,11564.0,90.0,18481.0,0.0,87760.0,1573.0,107623.0,3756.0,4962.0,12580.0,9272.0,1261.0,10084.0,1.0
1669374000,1669377600,4514.0,46969.0,36900.0,25935.0,21824.0,117164.0,17969.0,261623.0,0.0,45752.0,57.0,3831.0,34916.0,4208.0,719.0,486.0,409.0,272.0,273.0,13.0,71.0,15.0,0.0,2.0,32112.0,5196.0,4476.0,1077.0,1520.0,120.0,678.0,6016.0,590.0,80.0,2628.0,1026.0,0.0,3738.0,8560.0,1443.0,0.0,0.0,1521.0,2098.0,4294.0,64.0,583.0,619.0,388.0,654.0,55.0,23236.0,0.0,4.0,0.0,14439.0,977.0,38.0,72.0,11567.0,63.0,18380.0,0.0,98824.0,1521.0,99536.0,3609.0,4553.0,12559.0,8628.0,1046.0,9060.0,1.0
1669377600,1669381200,4413.0,49001.0,37994.0,25412.0,21874.0,116872.0,17923.0,254514.0,0.0,47024.0,50.0,2405.0,24635.0,3437.0,725.0,321.0,498.0,0.0,272.0,18.0,168.0,7.0,0.0,2.0,35008.0,5104.0,4592.0,1073.0,1536.0,120.0,764.0,5704.0,568.0,80.0,2046.0,1028.0,0.0,2706.0,7772.0,1293.0,0.0,0.0,1482.0,2201.0,2998.0,63.0,350.0,620.0,388.0,649.0,54.0,22083.0,0.0,11.0,0.0,13746.0,1029.0,44.0,71.0,11578.0,39.0,18500.0,0.0,102024.0,1482.0,86930.0,3433.0,3527.0,12614.0,7215.0,810.0,6827.0,1.0
1669381200,1669384800,4371.0,52355.0,39009.0,25344.0,22666.0,115420.0,18204.0,250102.0,0.0,46484.0,96.0,954.0,11670.0,2789.0,730.0,226.0,739.0,12.0,273.0,352.0,196.0,3.0,0.0,0.0,37252.0,5054.0,4608.0,1057.0,1596.0,121.0,874.0,6016.0,568.0,80.0,6665.0,1040.0,0.0,1270.0,9252.0,1243.0,0.0,0.0,1236.0,2999.0,2232.0,60.0,115.0,620.0,388.0,645.0,52.0,20521.0,0.0,13.0,0.0,13276.0,1123.0,44.0,72.0,11582.0,12.0,18712.0,0.0,105596.0,1236.0,76742.0,3352.0,2084.0,12708.0,6928.0,957.0,5319.0,1.0
1669384800,1669388400,4528.0,55965.0,40073.0,25771.0,23645.0,113568.0,18173.0,247874.0,0.0,44200.0,146.0,87.0,2579.0,2793.0,733.0,51.0,749.0,293.0,274.0,506.0,221.0,0.0,0.0,0.0,36292.0,5057.0,4604.0,933.0,1588.0,135.0,984.0,6592.0,555.0,80.0,12318.0,1029.0,0.0,156.0,9988.0,1236.0,0.0,0.0,587.0,3462.0,2125.0,60.0,3.0,618.0,388.0,644.0,52.0,22007.0,38.0,15.0,0.0,11756.0,1162.0,44.0,72.0,11547.0,1.0,18988.0,0.0,103652.0,587.0,73561.0,3199.0,971.0,12709.0,6926.0,1102.0,5041.0,1.0
1669388400,1669392000,4722.0,59480.0,41019.0,25568.0,24708.0,113168.0,18334.0,252750.0,0.0,40252.0,193.0,0.0,34.0,2974.0,732.0,1.0,973.0,521.0,273.0,490.0,705.0,0.0,0.0,0.0,25884.0,5076.0,4660.0,1031.0,1732.0,139.0,1057.0,7128.0,536.0,84.0,18940.0,1054.0,0.0,0.0,6776.0,1227.0,0.0,0.0,453.0,4449.0,2074.0,60.0,0.0,619.0,392.0,641.0,54.0,28085.0,43.0,18.0,0.0,8720.0,1268.0,44.0,72.0,11568.0,0.0,19362.0,0.0,86824.0,453.0,81542.0,3312.0,817.0,12836.0,8351.0,1138.0,5121.0,1.0
1669392000,1669395600,4564.0,61253.0,40503.0,25042.0,24254.0,115980.0,17935.0,256847.0,0.0,35488.0,254.0,0.0,0.0,3607.0,728.0,0.0,898.0,388.0,272.0,76.0,517.0,0.0,0.0,0.0,7000.0,4999.0,4672.0,1158.0,1812.0,136.0,1063.0,10344.0,534.0,80.0,21771.0,1057.0,0.0,0.0,2224.0,1066.0,0.0,0.0,1025.0,4408.0,2680.0,60.0,0.0,618.0,396.0,641.0,56.0,33678.0,5.0,24.0,0.0,9327.0,1259.0,44.0,76.0,11477.0,0.0,19683.0,0.0,61936.0,1025.0,90589.0,3281.0,825.0,12736.0,8103.0,743.0,6363.0,1.0
1669395600,1669399200,4267.0,58444.0,40003.0,24676.0,23939.0,121008.0,17354.0,251036.0,0.0,33956.0,275.0,0.0,0.0,3678.0,729.0,0.0,779.0,651.0,272.0,0.0,390.0,0.0,0.0,1.0,1160.0,4945.0,4748.0,1105.0,1808.0,131.0,1123.0,13876.0,534.0,81.0,16899.0,1053.0,0.0,0.0,208.0,915.0,0.0,0.0,536.0,4236.0,3199.0,60.0,0.0,618.0,400.0,644.0,56.0,39433.0,0.0,23.0,0.0,10249.0,1232.0,44.0,76.0,11269.0,0.0,19724.0,0.0,56156.0,536.0,92255.0,3073.0,827.0,12501.0,8137.0,678.0,6953.0,1.0
1669399200,1669402800,4033.0,56612.0,37750.0,24028.0,23408.0,121988.0,16795.0,242163.0,0.0,34400.0,287.0,0.0,0.0,3039.0,730.0,0.0,594.0,467.0,274.0,0.0,318.0,0.0,0.0,2.0,476.0,4927.0,4828.0,886.0,1812.0,127.0,1551.0,16068.0,536.0,80.0,8280.0,986.0,0.0,0.0,32.0,818.0,0.0,0.0,516.0,2936.0,3237.0,60.0,0.0,618.0,396.0,646.0,56.0,43972.0,0.0,15.0,0.0,10202.0,1170.0,44.0,76.0,11102.0,0.0,19486.0,0.0,58012.0,516.0,87801.0,2690.0,821.0,12272.0,6898.0,688.0,6352.0,1.0
1669402800,1669406400,3819.0,53817.0,34925.0,22577.0,22696.0,122208.0,16262.0,228881.0,0.0,32264.0,347.0,0.0,0.0,2971.0,739.0,0.0,547.0,158.0,273.0,0.0,154.0,0.0,0.0,2.0,136.0,4916.0,4828.0,674.0,1848.0,111.0,1686.0,18348.0,534.0,84.0,4164.0,987.0,0.0,0.0,0.0,642.0,0.0,0.0,1009.0,2839.0,2732.0,60.0,0.0,618.0,400.0,645.0,52.0,46129.0,0.0,11.0,0.0,9690.0,1092.0,44.0,76.0,10792.0,0.0,19010.0,0.0,57824.0,1009.0,84681.0,2303.0,812.0,11884.0,6589.0,731.0,5779.0,1.0
1669406400,1669410000,3617.0,50338.0,31710.0,21025.0,21791.0,116268.0,15779.0,214672.0,0.0,31020.0,292.0,0.0,0.0,3369.0,748.0,0.0,440.0,148.0,271.0,0.0,204.0,0.0,0.0,2.0,32.0,4874.0,4812.0,592.0,1824.0,106.0,1753.0,18468.0,503.0,84.0,2012.0,984.0,0.0,0.0,0.0,511.0,0.0,0.0,971.0,2651.0,2373.0,60.0,0.0,617.0,400.0,617.0,52.0,44796.0,0.0,13.0,0.0,9688.0,1045.0,44.0,76.0,10611.0,0.0,18428.0,0.0,56556.0,971.0,80589.0,2087.0,786.0,11656.0,6359.0,669.0,5818.0,1.0
1669410000,1669413600,3464.0,47616.0,28833.0,19701.0,20981.0,106884.0,15242.0,201475.0,0.0,30144.0,285.0,0.0,0.0,2880.0,756.0,0.0,366.0,251.0,269.0,0.0,182.0,0.0,0.0,5.0,32.0,4903.0,4748.0,536.0,1832.0,106.0,1418.0,15124.0,440.0,88.0,1680.0,997.0,0.0,0.0,0.0,428.0,0.0,0.0,1172.0,2181.0,2854.0,60.0,0.0,618.0,396.0,578.0,48.0,42526.0,0.0,7.0,0.0,10752.0,968.0,44.0,79.0,10164.0,0.0,18104.0,0.0,52276.0,1172.0,78675.0,1961.0,737.0,11132.0,5595.0,660.0,5813.0,1.0
1669413600,1669417200,3361.0,45496.0,26532.0,18597.0,19840.0,98780.0,15002.0,187243.0,0.0,30640.0,264.0,0.0,0.0,2222.0,734.0,0.0,463.0,723.0,262.0,0.0,193.0,0.0,0.0,6.0,32.0,4914.0,4680.0,408.0,1836.0,105.0,1597.0,10752.0,448.0,88.0,434.0,1009.0,0.0,0.0,0.0,376.0,0.0,0.0,1255.0,1760.0,2432.0,60.0,0.0,618.0,392.0,576.0,49.0,41067.0,0.0,5.0,0.0,10936.0,1047.0,45.0,78.0,9707.0,0.0,17874.0,0.0,48332.0,1255.0,75954.0,1793.0,735.0,10754.0,5901.0,631.0,4732.0,1.0
1669417200,1669420800,3258.0,43418.0,24940.0,17917.0,18701.0,94580.0,14589.0,176202.0,0.0,31356.0,231.0,0.0,0.0,2007.0,732.0,0.0,495.0,150.0,260.0,0.0,272.0,0.0,0.0,6.0,32.0,4999.0,4692.0,346.0,1852.0,105.0,1819.0,11828.0,448.0,88.0,183.0,988.0,0.0,0.0,0.0,330.0,0.0,0.0,1251.0,1691.0,2109.0,60.0,0.0,617.0,372.0,573.0,48.0,40349.0,0.0,7.0,0.0,9143.0,1050.0,48.0,75.0,9364.0,0.0,17718.0,0.0,50132.0,1251.0,73200.0,1664.0,736.0,10414.0,5510.0,596.0,4191.0,1.0
1669420800,1669424400,3194.0,41407.0,23948.0,17461.0,17836.0,89344.0,14382.0,169995.0,0.0,31844.0,221.0,0.0,0.0,1824.0,731.0,0.0,294.0,5.0,258.0,0.0,229.0,0.0,0.0,8.0,32.0,5063.0,4480.0,283.0,1756.0,105.0,2046.0,11016.0,448.0,88.0,466.0,950.0,0.0,0.0,2552.0,296.0,0.0,0.0,1259.0,1473.0,1987.0,60.0,0.0,617.0,332.0,566.0,48.0,40251.0,0.0,9.0,0.0,8342.0,1066.0,48.0,79.0,9236.0,0.0,17598.0,0.0,52012.0,1259.0,72485.0,1529.0,731.0,10302.0,5174.0,584.0,3890.0,1.0
1669424400,1669428000,3140.0,40204.0,23579.0,17329.0,17183.0,85304.0,14166.0,166245.0,0.0,34156.0,228.0,0.0,0.0,1946.0,727.0,0.0,216.0,5.0,260.0,0.0,263.0,0.0,0.0,12.0,32.0,5054.0,4416.0,228.0,1696.0,105.0,2741.0,8668.0,448.0,88.0,634.0,985.0,0.0,0.0,2980.0,322.0,0.0,0.0,1256.0,1526.0,2036.0,60.0,0.0,617.0,320.0,569.0,48.0,37992.0,0.0,44.0,0.0,6428.0,1044.0,48.0,80.0,9208.0,0.0,17524.0,0.0,52268.0,1256.0,68431.0,1535.0,769.0,10252.0,5844.0,593.0,4062.0,1.0
1669428000,1669431600,3093.0,40079.0,23473.0,17404.0,16920.0,82764.0,14028.0,169334.0,0.0,33212.0,235.0,0.0,0.0,2183.0,729.0,0.0,257.0,5.0,261.0,0.0,405.0,0.0,0.0,15.0,32.0,4999.0,4384.0,218.0,1712.0,104.0,3251.0,6480.0,448.0,88.0,639.0,960.0,0.0,0.0,3012.0,309.0,0.0,0.0,1265.0,1459.0,2743.0,60.0,0.0,617.0,320.0,570.0,44.0,34465.0,0.0,52.0,0.0,4872.0,1032.0,48.0,80.0,9254.0,0.0,17544.0,0.0,49152.0,1265.0,63460.0,1487.0,774.0,10286.0,6333.0,600.0,5006.0,1.0
1669431600,1669435200,3106.0,39789.0,24216.0,17641.0,17171.0,82160.0,14248.0,169546.0,0.0,30196.0,236.0,0.0,0.0,1962.0,729.0,0.0,223.0,5.0,260.0,11.0,331.0,0.0,0.0,23.0,32.0,4991.0,4332.0,188.0,1728.0,104.0,3544.0,6536.0,448.0,88.0,665.0,1001.0,0.0,0.0,3644.0,326.0,0.0,0.0,652.0,1433.0,3026.0,60.0,0.0,617.0,316.0,564.0,41.0,30928.0,0.0,110.0,0.0,4665.0,1096.0,48.0,80.0,9452.0,0.0,17600.0,0.0,46784.0,652.0,59716.0,1515.0,823.0,10548.0,6574.0,611.0,5068.0,1.0
1669435200,1669438800,3267.0,40096.0,26741.0,18543.0,17703.0,82760.0,14743.0,169732.0,0.0,29552.0,290.0,0.0,0.0,2059.0,733.0,0.0,374.0,63.0,260.0,165.0,289.0,0.0,0.0,25.0,32.0,4988.0,4308.0,130.0,1728.0,104.0,4067.0,6260.0,448.0,84.0,930.0,994.0,0.0,0.0,3480.0,380.0,0.0,0.0,612.0,1611.0,3565.0,60.0,0.0,617.0,312.0,563.0,40.0,29743.0,0.0,93.0,0.0,4067.0,1213.0,48.0,80.0,9901.0,0.0,17741.0,0.0,45672.0,612.0,58290.0,1504.0,804.0,11114.0,7490.0,819.0,5704.0,1.0
1669438800,1669442400,3500.0,41935.0,29588.0,19491.0,19093.0,86164.0,15183.0,178086.0,0.0,28644.0,321.0,61.0,0.0,2070.0,726.0,0.0,620.0,58.0,260.0,40.0,235.0,0.0,0.0,16.0,32.0,4969.0,4316.0,131.0,1764.0,103.0,5090.0,6516.0,448.0,84.0,1078.0,1007.0,0.0,2.0,1992.0,405.0,0.0,0.0,1089.0,2231.0,3830.0,60.0,28.0,618.0,316.0,571.0,49.0,28322.0,0.0,106.0,0.0,4703.0,1207.0,48.0,80.0,10376.0,0.0,18204.0,0.0,43580.0,1089.0,58043.0,1543.0,836.0,11583.0,9420.0,752.0,5980.0,1.0
1669442400,1669446000,3753.0,45357.0,32128.0,20790.0,20295.0,91320.0,15711.0,190683.0,0.0,26992.0,327.0,527.0,178.0,2335.0,723.0,0.0,638.0,317.0,260.0,13.0,347.0,0.0,0.0,9.0,52.0,5006.0,4360.0,127.0,1792.0,118.0,5162.0,8008.0,448.0,84.0,1731.0,1005.0,0.0,161.0,1832.0,422.0,0.0,0.0,1154.0,3227.0,4021.0,60.0,136.0,617.0,320.0,578.0,52.0,27896.0,0.0,82.0,0.0,5607.0,1235.0,48.0,77.0,10687.0,9.0,18764.0,0.0,43356.0,1154.0,60061.0,1563.0,981.0,11922.0,11220.0,854.0,6433.0,1.0
1669446000,1669449600,3911.0,47855.0,33795.0,21791.0,21195.0,96256.0,16503.0,204048.0,0.0,25108.0,297.0,1976.0,5336.0,2205.0,726.0,35.0,563.0,376.0,260.0,395.0,151.0,5.0,0.0,14.0,2256.0,5025.0,4300.0,156.0,1748.0,130.0,4912.0,10192.0,446.0,84.0,3522.0,1028.0,0.0,594.0,212.0,388.0,0.0,0.0,1264.0,3781.0,3991.0,60.0,338.0,617.0,336.0,583.0,53.0,26188.0,0.0,74.0,0.0,6324.0,1291.0,48.0,76.0,10935.0,88.0,19075.0,0.0,44152.0,1264.0,66151.0,1660.0,1412.0,12231.0,12965.0,1420.0,6307.0,1.0
1669449600,1669453200,3966.0,48187.0,33755.0,22382.0,21591.0,102528.0,16176.0,212096.0,0.0,22696.0,266.0,3155.0,16265.0,2456.0,723.0,150.0,684.0,450.0,259.0,133.0,166.0,10.0,0.0,23.0,18192.0,5037.0,4348.0,181.0,1636.0,131.0,4231.0,8484.0,445.0,82.0,2602.0,1046.0,0.0,1107.0,480.0,375.0,0.0,0.0,1480.0,3737.0,4104.0,60.0,556.0,617.0,336.0,584.0,56.0,23089.0,0.0,62.0,0.0,6706.0,1284.0,48.0,79.0,10985.0,211.0,19086.0,0.0,56172.0,1480.0,73478.0,1813.0,1917.0,12279.0,13620.0,1345.0,6789.0,1.0
1669453200,1669456800,3923.0,47536.0,32635.0,22668.0,21883.0,104952.0,16512.0,217027.0,0.0,20620.0,226.0,3300.0,25984.0,2762.0,726.0,205.0,599.0,534.0,263.0,388.0,85.0,16.0,0.0,26.0,34424.0,5050.0,4268.0,223.0,1516.0,127.0,3668.0,7932.0,444.0,80.0,4013.0,1022.0,0.0,1437.0,4480.0,291.0,0.0,0.0,1670.0,3393.0,3824.0,60.0,644.0,617.0,336.0,586.0,56.0,19383.0,0.0,57.0,0.0,7699.0,1463.0,48.0,80.0,10996.0,295.0,18927.0,0.0,73576.0,1670.0,81665.0,1831.0,2244.0,12475.0,12863.0,1648.0,6871.0,1.0
1669456800,1669460400,3871.0,45777.0,31135.0,22619.0,22021.0,104172.0,16476.0,220381.0,0.0,19352.0,195.0,3041.0,29789.0,3324.0,724.0,215.0,538.0,253.0,274.0,489.0,157.0,17.0,0.0,29.0,40408.0,4965.0,4260.0,258.0,1532.0,122.0,3606.0,7008.0,444.0,80.0,3978.0,915.0,0.0,1533.0,5140.0,231.0,0.0,0.0,1724.0,3276.0,3241.0,60.0,625.0,617.0,336.0,596.0,56.0,16546.0,0.0,113.0,0.0,8154.0,1521.0,48.0,80.0,10882.0,332.0,18633.0,0.0,78036.0,1724.0,82746.0,1736.0,2406.0,12420.0,12084.0,1705.0,6860.0,1.0
