StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE
1672138800,1672142400,4209.0,48661.0,28379.0,21504.0,17272.0,102224.0,18252.0,226060.0,0.0,12516.0,6568.0,4356.0,44592.0,5647.0,663.0,355.0,229.0,85.0,269.0,401.0,183.0,31.0,0.0,0.0,35440.0,5996.0,4460.0,1592.0,1280.0,216.0,1756.0,14864.0,436.0,112.0,2194.0,607.0,0.0,3292.0,1396.0,1745.0,0.0,0.0,1158.0,1820.0,4708.0,17.0,934.0,621.0,312.0,473.0,52.0,86969.0,43.0,846.0,0.0,24194.0,4892.0,0.0,180.0,10483.0,297.0,18856.0,0.0,70268.0,1158.0,183532.0,4241.0,4680.0,15406.0,9530.0,8431.0,10890.0
1672142400,1672146000,4176.0,50007.0,29236.0,21107.0,17769.0,102332.0,18427.0,220647.0,0.0,14284.0,6239.0,3485.0,33378.0,6594.0,662.0,250.0,218.0,86.0,266.0,504.0,125.0,11.0,0.0,0.0,35484.0,5948.0,4528.0,1929.0,1256.0,219.0,1704.0,13588.0,436.0,116.0,4876.0,566.0,0.0,2596.0,1432.0,1607.0,0.0,0.0,944.0,1835.0,4546.0,20.0,384.0,616.0,304.0,473.0,50.0,84954.0,43.0,766.0,0.0,25033.0,5074.0,0.0,180.0,10571.0,150.0,18912.0,0.0,70876.0,944.0,173778.0,4252.0,3905.0,15656.0,8606.0,7655.0,11570.0
1672146000,1672149600,4218.0,52189.0,29734.0,21011.0,18639.0,100420.0,18601.0,216412.0,0.0,14348.0,5969.0,1644.0,17812.0,8220.0,664.0,171.0,320.0,95.0,272.0,506.0,133.0,2.0,0.0,0.0,35828.0,5937.0,4460.0,1955.0,1244.0,228.0,1700.0,12292.0,462.0,116.0,8996.0,581.0,0.0,1049.0,1308.0,1539.0,0.0,0.0,921.0,1978.0,4940.0,20.0,93.0,623.0,316.0,462.0,51.0,80593.0,43.0,560.0,0.0,23990.0,5129.0,0.0,180.0,10718.0,23.0,19091.0,0.0,69796.0,921.0,157130.0,4098.0,2142.0,15849.0,7024.0,7111.0,13511.0
1672149600,1672153200,4447.0,54162.0,30784.0,21592.0,19586.0,99292.0,19087.0,216302.0,0.0,11888.0,5654.0,167.0,3918.0,9041.0,656.0,45.0,591.0,465.0,273.0,626.0,213.0,0.0,0.0,0.0,35084.0,5944.0,4236.0,1895.0,1276.0,235.0,1818.0,12196.0,485.0,116.0,14052.0,605.0,0.0,105.0,1440.0,1435.0,0.0,0.0,899.0,2611.0,5181.0,20.0,0.0,624.0,304.0,467.0,53.0,73615.0,43.0,372.0,0.0,23342.0,5230.0,0.0,180.0,10717.0,0.0,19251.0,0.0,66424.0,899.0,140936.0,3935.0,1017.0,15947.0,6932.0,6831.0,14447.0
1672153200,1672156800,4670.0,58049.0,32668.0,21457.0,20477.0,102276.0,19442.0,224438.0,0.0,11380.0,5555.0,0.0,65.0,9357.0,660.0,1.0,798.0,737.0,269.0,655.0,163.0,0.0,0.0,0.0,25084.0,5946.0,4360.0,1960.0,1368.0,238.0,1788.0,13936.0,438.0,116.0,23144.0,612.0,0.0,0.0,2148.0,1511.0,0.0,0.0,932.0,3315.0,5919.0,20.0,0.0,625.0,312.0,461.0,50.0,75996.0,43.0,286.0,0.0,22876.0,5403.0,0.0,180.0,10496.0,0.0,19663.0,0.0,58588.0,932.0,148407.0,4083.0,817.0,15899.0,7923.0,6760.0,15457.0
1672156800,1672160400,4497.0,60772.0,32510.0,21041.0,20156.0,106688.0,19216.0,232248.0,0.0,11520.0,5158.0,0.0,0.0,9647.0,694.0,0.0,599.0,719.0,268.0,541.0,185.0,0.0,0.0,0.0,7908.0,5927.0,4724.0,1861.0,1424.0,248.0,1703.0,18448.0,436.0,116.0,25098.0,593.0,0.0,0.0,7576.0,1450.0,0.0,0.0,1099.0,2881.0,6833.0,19.0,0.0,625.0,320.0,463.0,48.0,85235.0,43.0,338.0,0.0,23452.0,5558.0,0.0,180.0,10185.0,0.0,19855.0,0.0,51920.0,1099.0,160304.0,3904.0,868.0,15743.0,7221.0,6258.0,16660.0
1672160400,1672164000,4228.0,58165.0,32272.0,20946.0,19902.0,112096.0,18605.0,230274.0,0.0,12700.0,5203.0,0.0,0.0,9589.0,703.0,0.0,670.0,640.0,269.0,571.0,409.0,0.0,0.0,0.0,1260.0,5920.0,4936.0,1752.0,1444.0,248.0,1737.0,21408.0,436.0,116.0,25757.0,605.0,0.0,0.0,11296.0,1274.0,0.0,0.0,1432.0,2852.0,7895.0,16.0,0.0,625.0,352.0,461.0,47.0,89918.0,43.0,292.0,0.0,24372.0,5616.0,0.0,180.0,9776.0,0.0,19851.0,0.0,53396.0,1432.0,166779.0,3631.0,816.0,15392.0,7227.0,6334.0,17664.0
1672164000,1672167600,4056.0,55529.0,30459.0,20378.0,19646.0,113504.0,17851.0,221057.0,0.0,14252.0,5075.0,0.0,0.0,9675.0,703.0,0.0,492.0,405.0,270.0,350.0,438.0,0.0,0.0,0.0,280.0,5882.0,4980.0,1751.0,1444.0,247.0,1590.0,21328.0,436.0,118.0,21439.0,622.0,0.0,0.0,11996.0,1166.0,0.0,0.0,1500.0,2433.0,8562.0,16.0,0.0,624.0,340.0,465.0,48.0,95350.0,43.0,179.0,0.0,24231.0,5662.0,0.0,180.0,9392.0,0.0,19622.0,0.0,54620.0,1500.0,167516.0,3539.0,708.0,15054.0,6247.0,5985.0,18417.0
1672167600,1672171200,3863.0,52774.0,28090.0,19219.0,19185.0,115180.0,17401.0,208101.0,0.0,16304.0,4787.0,0.0,0.0,9655.0,693.0,0.0,305.0,34.0,270.0,176.0,199.0,0.0,0.0,0.0,100.0,5819.0,4932.0,1830.0,1476.0,205.0,1523.0,21000.0,436.0,120.0,8900.0,588.0,0.0,0.0,12104.0,1255.0,0.0,0.0,1180.0,2091.0,8696.0,16.0,0.0,625.0,332.0,465.0,46.0,97117.0,5.0,173.0,0.0,23930.0,5811.0,0.0,180.0,8912.0,0.0,19210.0,0.0,56248.0,1180.0,155731.0,3673.0,700.0,14723.0,5271.0,5443.0,18531.0
1672171200,1672174800,3711.0,50200.0,25329.0,17942.0,18929.0,111524.0,16673.0,200669.0,0.0,16924.0,4591.0,0.0,0.0,9485.0,689.0,0.0,198.0,7.0,270.0,257.0,207.0,0.0,0.0,0.0,80.0,5778.0,4944.0,1811.0,1348.0,194.0,1502.0,19820.0,436.0,120.0,10720.0,521.0,0.0,0.0,11496.0,1357.0,0.0,0.0,858.0,1784.0,8759.0,16.0,0.0,625.0,320.0,467.0,44.0,96804.0,0.0,127.0,0.0,23646.0,5930.0,0.0,180.0,8324.0,0.0,18778.0,0.0,54932.0,858.0,156489.0,3689.0,654.0,14254.0,4805.0,5312.0,18424.0
1672174800,1672178400,3630.0,47287.0,22664.0,16712.0,18369.0,101348.0,16263.0,191832.0,0.0,18320.0,4451.0,0.0,0.0,9395.0,695.0,0.0,117.0,0.0,269.0,117.0,189.0,0.0,0.0,0.0,80.0,5738.0,4872.0,1761.0,1208.0,192.0,1523.0,18208.0,436.0,114.0,10481.0,515.0,0.0,0.0,8524.0,1676.0,0.0,0.0,641.0,1569.0,9035.0,16.0,0.0,625.0,304.0,465.0,42.0,96119.0,0.0,120.0,0.0,24216.0,5791.0,0.0,179.0,7990.0,0.0,18592.0,0.0,51516.0,641.0,155885.0,3952.0,643.0,13781.0,4529.0,5029.0,18609.0
1672178400,1672182000,3552.0,44810.0,20444.0,15692.0,17335.0,92220.0,15901.0,178742.0,0.0,20860.0,4367.0,0.0,0.0,9510.0,674.0,0.0,63.0,0.0,267.0,0.0,107.0,0.0,0.0,0.0,80.0,5692.0,4664.0,1829.0,1132.0,190.0,1728.0,15848.0,436.0,108.0,1697.0,520.0,0.0,0.0,4924.0,2021.0,0.0,0.0,369.0,1495.0,8599.0,17.0,0.0,624.0,316.0,468.0,43.0,99093.0,0.0,175.0,0.0,23769.0,5803.0,0.0,176.0,6289.0,0.0,18353.0,0.0,47824.0,369.0,149255.0,4370.0,703.0,12092.0,4584.0,4824.0,18285.0
1672182000,1672185600,3613.0,42536.0,18996.0,15049.0,16165.0,86004.0,15785.0,169668.0,0.0,23420.0,4188.0,0.0,0.0,9373.0,672.0,0.0,63.0,0.0,269.0,0.0,125.0,0.0,0.0,0.0,80.0,5627.0,4156.0,1857.0,936.0,190.0,2016.0,12304.0,436.0,108.0,125.0,516.0,0.0,0.0,1124.0,2267.0,0.0,0.0,322.0,1414.0,8349.0,20.0,0.0,625.0,324.0,469.0,43.0,103804.0,0.0,278.0,0.0,22184.0,5580.0,0.0,180.0,5391.0,0.0,18115.0,0.0,42344.0,322.0,150524.0,4640.0,810.0,10971.0,4790.0,4647.0,17902.0
1672185600,1672189200,3582.0,40643.0,18285.0,14819.0,15327.0,80264.0,15719.0,164366.0,0.0,25456.0,4049.0,0.0,0.0,9087.0,663.0,0.0,62.0,0.0,268.0,0.0,115.0,0.0,0.0,0.0,80.0,5590.0,4156.0,1940.0,884.0,189.0,2221.0,8924.0,436.0,108.0,455.0,496.0,0.0,0.0,1044.0,2838.0,0.0,0.0,315.0,1395.0,8213.0,20.0,0.0,626.0,312.0,462.0,44.0,104102.0,0.0,270.0,0.0,21534.0,5304.0,0.0,180.0,5237.0,0.0,18104.0,0.0,40856.0,315.0,150444.0,5274.0,796.0,10541.0,4967.0,4506.0,17480.0
1672189200,1672192800,3621.0,39593.0,18080.0,14799.0,14735.0,77260.0,15859.0,163041.0,0.0,27388.0,4239.0,0.0,0.0,9032.0,678.0,0.0,62.0,0.0,268.0,0.0,136.0,0.0,0.0,0.0,80.0,5584.0,4016.0,1801.0,896.0,191.0,2344.0,6720.0,436.0,108.0,752.0,479.0,0.0,0.0,0.0,2603.0,0.0,0.0,410.0,1415.0,8373.0,20.0,0.0,626.0,304.0,464.0,43.0,97861.0,0.0,315.0,0.0,22104.0,5164.0,0.0,180.0,5297.0,0.0,18061.0,0.0,39404.0,410.0,145042.0,4883.0,842.0,10461.0,5125.0,4698.0,17585.0
1672192800,1672196400,3541.0,39204.0,18338.0,15161.0,14580.0,75812.0,15986.0,164713.0,0.0,26944.0,4261.0,0.0,0.0,8905.0,674.0,0.0,64.0,0.0,269.0,0.0,108.0,0.0,0.0,0.0,80.0,5566.0,3996.0,1636.0,892.0,195.0,2249.0,6784.0,437.0,104.0,649.0,450.0,0.0,0.0,0.0,3192.0,0.0,0.0,317.0,1427.0,8437.0,20.0,0.0,626.0,288.0,468.0,41.0,93780.0,0.0,374.0,0.0,22026.0,5039.0,0.0,180.0,5670.0,0.0,18024.0,0.0,38984.0,317.0,140694.0,5278.0,903.0,10709.0,5040.0,4725.0,17522.0
1672196400,1672200000,3635.0,39478.0,19698.0,16074.0,15082.0,76108.0,16349.0,169497.0,0.0,27776.0,4302.0,0.0,0.0,9098.0,674.0,0.0,72.0,0.0,267.0,0.0,114.0,0.0,0.0,0.0,80.0,5566.0,3980.0,1883.0,880.0,197.0,2029.0,7296.0,438.0,103.0,292.0,412.0,0.0,0.0,0.0,3178.0,0.0,0.0,50.0,1442.0,8367.0,20.0,0.0,626.0,296.0,464.0,42.0,99279.0,0.0,390.0,0.0,22530.0,5041.0,0.0,180.0,6140.0,0.0,18076.0,0.0,40308.0,50.0,146398.0,5473.0,916.0,11181.0,4843.0,4766.0,17645.0
1672200000,1672203600,3745.0,41120.0,22909.0,18061.0,16162.0,79192.0,17463.0,179243.0,0.0,28364.0,4555.0,0.0,0.0,9354.0,685.0,0.0,95.0,52.0,269.0,14.0,135.0,0.0,0.0,0.0,80.0,5581.0,3952.0,2036.0,892.0,201.0,1729.0,7320.0,436.0,100.0,363.0,437.0,0.0,0.0,0.0,3405.0,0.0,0.0,29.0,1580.0,8546.0,20.0,0.0,627.0,300.0,462.0,42.0,102738.0,0.0,524.0,0.0,22711.0,5021.0,0.0,180.0,7485.0,0.0,18191.0,0.0,40908.0,29.0,150255.0,5878.0,1048.0,12506.0,4768.0,5039.0,18080.0
1672203600,1672207200,4067.0,44725.0,26506.0,19597.0,17482.0,88140.0,18663.0,191739.0,0.0,30036.0,4862.0,54.0,0.0,9182.0,679.0,0.0,252.0,607.0,270.0,183.0,165.0,0.0,0.0,0.0,80.0,5582.0,3884.0,2091.0,892.0,207.0,1414.0,7984.0,436.0,100.0,640.0,442.0,0.0,0.0,280.0,3245.0,0.0,0.0,126.0,2019.0,8332.0,20.0,20.0,627.0,288.0,469.0,44.0,120618.0,38.0,697.0,0.0,23478.0,5046.0,0.0,180.0,8455.0,0.0,18529.0,0.0,43444.0,126.0,169548.0,5778.0,1230.0,13501.0,5652.0,5580.0,17694.0
1672207200,1672210800,4307.0,48904.0,30027.0,20436.0,18108.0,98496.0,19358.0,204257.0,0.0,30908.0,5175.0,1079.0,7.0,9266.0,677.0,0.0,451.0,850.0,266.0,468.0,224.0,0.0,0.0,0.0,108.0,5583.0,4404.0,2091.0,876.0,210.0,1185.0,13500.0,436.0,97.0,446.0,518.0,0.0,233.0,2316.0,2871.0,0.0,0.0,262.0,3184.0,8589.0,20.0,320.0,627.0,316.0,473.0,53.0,133146.0,43.0,754.0,0.0,22862.0,4842.0,0.0,177.0,9146.0,0.0,19037.0,0.0,52428.0,262.0,181838.0,5480.0,1533.0,13988.0,8053.0,6482.0,18032.0
1672210800,1672214400,4457.0,52290.0,31951.0,21018.0,18145.0,105696.0,19573.0,213778.0,0.0,32432.0,5370.0,2831.0,1932.0,9317.0,624.0,0.0,442.0,677.0,267.0,446.0,301.0,2.0,0.0,0.0,540.0,5559.0,4552.0,2027.0,852.0,210.0,927.0,15332.0,439.0,96.0,1331.0,478.0,0.0,1649.0,9088.0,2732.0,0.0,0.0,505.0,3435.0,8844.0,19.0,920.0,626.0,332.0,471.0,57.0,137075.0,43.0,707.0,0.0,22887.0,4649.0,0.0,180.0,9295.0,12.0,19291.0,0.0,63128.0,505.0,188911.0,5249.0,2903.0,13946.0,9562.0,7256.0,18341.0
1672214400,1672218000,4541.0,54132.0,31682.0,21319.0,17834.0,109048.0,19788.0,222160.0,0.0,33316.0,5403.0,4029.0,9349.0,9381.0,607.0,21.0,279.0,486.0,274.0,237.0,301.0,5.0,0.0,0.0,8840.0,5550.0,4556.0,2014.0,840.0,215.0,758.0,15084.0,440.0,96.0,1919.0,461.0,0.0,3328.0,8384.0,2663.0,0.0,0.0,891.0,3077.0,8913.0,20.0,1421.0,619.0,340.0,474.0,56.0,133276.0,5.0,555.0,0.0,22832.0,4334.0,0.0,180.0,9478.0,59.0,19206.0,0.0,71360.0,891.0,192969.0,5197.0,4433.0,13817.0,9855.0,7555.0,18495.0
1672218000,1672221600,4518.0,54798.0,30868.0,21481.0,17316.0,108220.0,19762.0,225745.0,0.0,32260.0,5433.0,4623.0,19042.0,9086.0,599.0,51.0,221.0,314.0,270.0,340.0,313.0,8.0,0.0,0.0,23936.0,5596.0,4476.0,2009.0,840.0,214.0,759.0,13336.0,440.0,95.0,2826.0,518.0,0.0,4346.0,4656.0,2575.0,0.0,0.0,1037.0,2598.0,8777.0,20.0,1458.0,626.0,340.0,476.0,56.0,126805.0,0.0,373.0,0.0,23867.0,4010.0,0.0,180.0,9605.0,137.0,19097.0,0.0,79844.0,1037.0,198081.0,5239.0,5271.0,13623.0,9740.0,7715.0,18094.0
1672221600,1672225200,4396.0,54873.0,29664.0,21703.0,17588.0,105596.0,20014.0,226797.0,0.0,31340.0,5594.0,4693.0,27436.0,9040.0,638.0,81.0,164.0,100.0,269.0,430.0,373.0,8.0,0.0,0.0,31500.0,5662.0,4440.0,1939.0,832.0,239.0,809.0,10832.0,440.0,92.0,2663.0,556.0,0.0,4494.0,3360.0,2416.0,0.0,0.0,932.0,2243.0,8753.0,20.0,1382.0,625.0,320.0,474.0,52.0,124962.0,0.0,282.0,0.0,23151.0,3725.0,0.0,180.0,9960.0,171.0,18904.0,0.0,82624.0,932.0,203683.0,5082.0,5322.0,13693.0,9272.0,7914.0,18054.0
1672225200,1672228800,4349.0,54955.0,29004.0,21817.0,18014.0,104712.0,19970.0,226735.0,0.0,32604.0,5701.0,4332.0,30260.0,9262.0,643.0,102.0,241.0,84.0,269.0,212.0,384.0,5.0,0.0,0.0,34080.0,5650.0,4300.0,1786.0,824.0,241.0,878.0,8612.0,440.0,92.0,3338.0,575.0,0.0,4344.0,1588.0,2174.0,0.0,0.0,836.0,1950.0,8719.0,20.0,868.0,625.0,320.0,473.0,52.0,118425.0,38.0,304.0,0.0,24062.0,3313.0,0.0,180.0,10268.0,155.0,18797.0,0.0,82328.0,836.0,201448.0,4690.0,5193.0,13586.0,8753.0,7329.0,18263.0
1672228800,1672232400,4289.0,55453.0,29968.0,21388.0,18563.0,105524.0,19933.0,222701.0,0.0,34364.0,5650.0,3584.0,24492.0,9402.0,659.0,75.0,279.0,95.0,269.0,0.0,498.0,2.0,0.0,0.0,34512.0,5665.0,4260.0,1601.0,816.0,249.0,869.0,7732.0,440.0,92.0,4966.0,629.0,0.0,3067.0,1160.0,1587.0,0.0,0.0,1052.0,1913.0,8836.0,20.0,514.0,627.0,320.0,466.0,54.0,107967.0,43.0,300.0,0.0,24755.0,2983.0,0.0,180.0,10421.0,91.0,18830.0,0.0,83164.0,1052.0,187705.0,3908.0,3907.0,13406.0,8026.0,6725.0,18493.0
1672232400,1672236000,4253.0,55341.0,30178.0,21349.0,19340.0,103548.0,19781.0,218382.0,0.0,35084.0,5625.0,1756.0,12784.0,9474.0,672.0,42.0,337.0,258.0,272.0,13.0,578.0,1.0,0.0,0.0,34556.0,5667.0,4212.0,1609.0,836.0,249.0,771.0,7800.0,440.0,93.0,8183.0,655.0,0.0,1320.0,652.0,1198.0,0.0,0.0,1251.0,2258.0,8775.0,20.0,119.0,628.0,340.0,458.0,54.0,115488.0,43.0,342.0,0.0,26513.0,2576.0,0.0,180.0,10732.0,18.0,18982.0,0.0,83480.0,1251.0,188728.0,3480.0,2194.0,13309.0,6680.0,6321.0,18471.0
1672236000,1672239600,4444.0,54895.0,31175.0,21868.0,20113.0,102228.0,19897.0,218316.0,0.0,36064.0,5739.0,208.0,2704.0,9572.0,661.0,9.0,514.0,956.0,270.0,685.0,463.0,0.0,0.0,0.0,33516.0,5560.0,4236.0,1429.0,836.0,267.0,777.0,8040.0,440.0,96.0,11701.0,624.0,0.0,217.0,772.0,1019.0,0.0,0.0,1204.0,3415.0,9062.0,18.0,0.0,628.0,340.0,452.0,55.0,112415.0,43.0,392.0,0.0,28262.0,2300.0,0.0,180.0,11025.0,0.0,19250.0,0.0,83804.0,1204.0,180891.0,3072.0,1134.0,13325.0,7159.0,7004.0,18823.0
1672239600,1672243200,4664.0,57444.0,33380.0,21612.0,21085.0,103436.0,19704.0,223663.0,0.0,34372.0,5793.0,0.0,48.0,9566.0,674.0,0.0,941.0,1547.0,275.0,930.0,523.0,0.0,0.0,1.0,23264.0,5546.0,4200.0,1403.0,860.0,270.0,781.0,11444.0,440.0,96.0,21206.0,628.0,0.0,0.0,2828.0,909.0,0.0,0.0,1265.0,4200.0,9165.0,17.0,0.0,627.0,352.0,446.0,54.0,116417.0,43.0,731.0,0.0,26532.0,2150.0,0.0,180.0,11004.0,0.0,19574.0,0.0,77320.0,1265.0,190382.0,2940.0,1248.0,13154.0,8771.0,7311.0,18911.0
1672243200,1672246800,4532.0,59623.0,33331.0,21411.0,20755.0,109084.0,19386.0,230322.0,0.0,33772.0,5771.0,0.0,0.0,9587.0,690.0,0.0,775.0,1528.0,270.0,1045.0,344.0,0.0,0.0,1.0,6624.0,5563.0,4596.0,1722.0,868.0,273.0,649.0,16856.0,440.0,96.0,24874.0,629.0,0.0,0.0,8252.0,1132.0,0.0,0.0,1523.0,4303.0,9268.0,19.0,0.0,626.0,360.0,451.0,52.0,121869.0,43.0,755.0,0.0,25377.0,2071.0,0.0,180.0,11045.0,0.0,19684.0,0.0,71328.0,1523.0,198247.0,3483.0,1277.0,13116.0,8572.0,7402.0,19035.0
1672246800,1672250400,4281.0,57416.0,33037.0,21039.0,20527.0,115276.0,18767.0,227050.0,0.0,35780.0,5772.0,0.0,0.0,9573.0,704.0,0.0,611.0,1439.0,270.0,892.0,571.0,0.0,0.0,0.0,820.0,5542.0,4752.0,1707.0,864.0,274.0,532.0,17656.0,440.0,96.0,21579.0,629.0,0.0,0.0,11672.0,1556.0,0.0,0.0,1397.0,4043.0,9334.0,16.0,0.0,627.0,384.0,454.0,51.0,125218.0,43.0,657.0,0.0,23020.0,2103.0,0.0,180.0,10641.0,0.0,19616.0,0.0,71928.0,1397.0,196082.0,3892.0,1178.0,12744.0,7956.0,7251.0,19087.0
1672250400,1672254000,4115.0,55006.0,31113.0,20472.0,20268.0,116692.0,17916.0,220610.0,0.0,37784.0,5559.0,0.0,0.0,9567.0,705.0,0.0,504.0,867.0,270.0,778.0,292.0,0.0,0.0,0.0,176.0,5502.0,4796.0,1950.0,844.0,267.0,453.0,18672.0,440.0,96.0,13833.0,607.0,0.0,0.0,12760.0,2083.0,0.0,0.0,1353.0,3301.0,9412.0,16.0,0.0,627.0,388.0,460.0,47.0,120773.0,5.0,602.0,0.0,23651.0,2170.0,0.0,180.0,10317.0,0.0,19263.0,0.0,75420.0,1353.0,183850.0,4640.0,1125.0,12487.0,6457.0,6879.0,19159.0
1672254000,1672257600,4095.0,52209.0,28575.0,19286.0,19787.0,117216.0,17226.0,208615.0,0.0,39464.0,5570.0,0.0,0.0,9556.0,685.0,0.0,355.0,224.0,269.0,260.0,339.0,0.0,0.0,0.0,0.0,5491.0,4748.0,2038.0,848.0,251.0,449.0,16532.0,440.0,96.0,8308.0,592.0,0.0,0.0,12612.0,2282.0,0.0,0.0,1216.0,2714.0,9337.0,16.0,0.0,627.0,372.0,460.0,46.0,118388.0,0.0,519.0,0.0,24369.0,2438.0,0.0,180.0,9296.0,0.0,18681.0,0.0,74576.0,1216.0,176112.0,4912.0,1041.0,11734.0,5054.0,6350.0,19073.0
1672257600,1672261200,3825.0,49725.0,25591.0,18006.0,19441.0,112668.0,16381.0,199958.0,0.0,41192.0,5337.0,0.0,0.0,9568.0,681.0,0.0,236.0,83.0,270.0,28.0,226.0,0.0,0.0,0.0,0.0,5459.0,4760.0,2049.0,860.0,241.0,575.0,15280.0,440.0,98.0,4965.0,515.0,0.0,0.0,11916.0,2472.0,0.0,0.0,988.0,1798.0,9211.0,16.0,0.0,627.0,380.0,460.0,44.0,116585.0,0.0,475.0,0.0,24018.0,2816.0,0.0,180.0,8217.0,0.0,18223.0,0.0,74388.0,988.0,170014.0,5036.0,995.0,11033.0,4000.0,5876.0,18959.0
1672261200,1672264800,3751.0,46955.0,22916.0,16746.0,18925.0,102832.0,15716.0,189775.0,0.0,41332.0,5238.0,0.0,0.0,9506.0,675.0,0.0,134.0,17.0,267.0,0.0,197.0,0.0,0.0,0.0,0.0,5424.0,4672.0,2038.0,844.0,235.0,828.0,11176.0,440.0,100.0,5309.0,516.0,0.0,0.0,7204.0,2577.0,0.0,0.0,859.0,1564.0,8894.0,16.0,0.0,627.0,356.0,461.0,44.0,120337.0,0.0,608.0,0.0,23279.0,3277.0,0.0,180.0,6979.0,0.0,17989.0,0.0,65584.0,859.0,173075.0,5131.0,1129.0,10256.0,3845.0,5740.0,18580.0
1672264800,1672268400,3620.0,44336.0,20734.0,15524.0,17863.0,93852.0,15330.0,176218.0,0.0,41436.0,4780.0,0.0,0.0,8910.0,674.0,0.0,124.0,0.0,266.0,0.0,146.0,0.0,0.0,0.0,92.0,5382.0,4416.0,1433.0,844.0,245.0,1082.0,8640.0,440.0,103.0,3698.0,451.0,0.0,0.0,996.0,2962.0,0.0,0.0,681.0,1553.0,8393.0,16.0,0.0,624.0,364.0,462.0,44.0,119765.0,0.0,656.0,0.0,21300.0,3841.0,0.0,180.0,6076.0,0.0,17753.0,0.0,56788.0,681.0,168587.0,4846.0,1178.0,9917.0,4057.0,5291.0,17483.0
1672268400,1672272000,3506.0,40922.0,19252.0,14977.0,16650.0,87728.0,15109.0,164461.0,0.0,38700.0,4740.0,0.0,0.0,6040.0,676.0,0.0,63.0,0.0,265.0,0.0,136.0,0.0,0.0,0.0,80.0,5228.0,4224.0,1533.0,848.0,246.0,1107.0,8148.0,437.0,104.0,1596.0,387.0,0.0,0.0,176.0,3207.0,0.0,0.0,570.0,1334.0,7972.0,16.0,0.0,609.0,348.0,441.0,41.0,116881.0,0.0,635.0,0.0,17192.0,4501.0,0.0,180.0,5690.0,0.0,17590.0,0.0,52524.0,570.0,159164.0,5127.0,1133.0,10191.0,3789.0,5251.0,14192.0
1672272000,1672275600,3409.0,39566.0,18495.0,14683.0,15679.0,81412.0,14830.0,158847.0,0.0,34840.0,4962.0,0.0,0.0,6203.0,675.0,0.0,80.0,0.0,268.0,0.0,181.0,0.0,0.0,0.0,80.0,5198.0,4116.0,1586.0,828.0,246.0,1037.0,8136.0,436.0,90.0,1969.0,410.0,0.0,0.0,436.0,3291.0,0.0,0.0,515.0,1255.0,7722.0,16.0,0.0,609.0,336.0,434.0,41.0,107962.0,0.0,591.0,0.0,16853.0,4947.0,0.0,180.0,5447.0,0.0,17582.0,0.0,48772.0,515.0,150271.0,5287.0,1082.0,10394.0,3656.0,5476.0,14105.0
1672275600,1672279200,3364.0,38937.0,18215.0,14692.0,15122.0,77368.0,14689.0,155350.0,0.0,33456.0,5256.0,0.0,0.0,6623.0,681.0,0.0,58.0,0.0,267.0,0.0,129.0,0.0,0.0,0.0,80.0,5178.0,4136.0,1583.0,828.0,246.0,1204.0,7028.0,436.0,88.0,1996.0,403.0,0.0,0.0,1312.0,3102.0,0.0,0.0,1096.0,1242.0,7695.0,16.0,0.0,609.0,320.0,432.0,43.0,108772.0,0.0,570.0,0.0,15742.0,5410.0,0.0,180.0,4566.0,0.0,17517.0,0.0,47160.0,1096.0,149858.0,5088.0,1061.0,9976.0,3794.0,5769.0,14498.0
